JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	Consensus	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
409988	-1	-1	0	2	-2137667874		10/5/2017 10:39:28 AM	0	Normal		37363	72293125	129492784	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4212.png", "image_index": 4212, "questions": [{"question_index": 55688, "question": "Is Dark Turquoise the smoothest?", "image_index": 4212}, {"question_index": 55685, "question": "Does Medium Orchid have the maximum area under the curve?", "image_index": 4212}, {"question_index": 55699, "question": "Does Steel Blue intersect Crimson?", "image_index": 4212}, {"question_index": 55683, "question": "Does Dark Turquoise have the maximum area under the curve?", "image_index": 4212}, {"question_index": 55686, "question": "Is Dark Gold the smoothest?", "image_index": 4212}], "hit_id": 1120}	365832449	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4212.png","image_index":4212,"questions":[{"question_index":55688,"question":"Is Dark Turquoise the smoothest?","image_index":4212,"answer":0},{"question_index":55685,"question":"Does Medium Orchid have the maximum area under the curve?","image_index":4212,"answer":0},{"question_index":55699,"question":"Does Steel Blue intersect Crimson?","image_index":4212,"answer":1},{"question_index":55683,"question":"Does Dark Turquoise have the maximum area under the curve?","image_index":4212,"answer":1},{"question_index":55686,"question":"Is Dark Gold the smoothest?","image_index":4212,"answer":1}],"hit_id":1120}
409990	-1	-1	0	2	-881349930		10/5/2017 10:38:42 AM	0	Normal		20942	72293126	129492785	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8230.png", "image_index": 8230, "questions": [{"question_index": 109279, "question": "Is Web Green the maximum?", "image_index": 8230}, {"question_index": 109282, "question": "Is Mint greater than Web Green?", "image_index": 8230}, {"question_index": 109277, "question": "Is Violet the maximum?", "image_index": 8230}, {"question_index": 109285, "question": "Is Web Green the low median?", "image_index": 8230}, {"question_index": 109280, "question": "Is Web Green greater than Mint?", "image_index": 8230}], "hit_id": 1649}	365832450	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8230.png","image_index":8230,"questions":[{"question_index":109279,"question":"Is Web Green the maximum?","image_index":8230,"answer":0},{"question_index":109282,"question":"Is Mint greater than Web Green?","image_index":8230,"answer":0},{"question_index":109277,"question":"Is Violet the maximum?","image_index":8230,"answer":1},{"question_index":109285,"question":"Is Web Green the low median?","image_index":8230,"answer":0},{"question_index":109280,"question":"Is Web Green greater than Mint?","image_index":8230,"answer":1}],"hit_id":1649}
409990	-1	-1	0	2	-462114173		10/5/2017 10:39:21 AM	0	Normal		38157	72293127	129492786	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4186.png", "image_index": 4186, "questions": [{"question_index": 55366, "question": "Does Lawn Green have the maximum area under the curve?", "image_index": 4186}, {"question_index": 55380, "question": "Is Dark Gray less than Dark Khaki?", "image_index": 4186}, {"question_index": 55376, "question": "Does Lawn Green have the highest value?", "image_index": 4186}, {"question_index": 55382, "question": "Does Medium Mint intersect Olive Drab?", "image_index": 4186}, {"question_index": 55375, "question": "Does Olive Drab have the highest value?", "image_index": 4186}], "hit_id": 1052}	365832451	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4186.png","image_index":4186,"questions":[{"question_index":55366,"question":"Does Lawn Green have the maximum area under the curve?","image_index":4186,"answer":1},{"question_index":55380,"question":"Is Dark Gray less than Dark Khaki?","image_index":4186,"answer":0},{"question_index":55376,"question":"Does Lawn Green have the highest value?","image_index":4186,"answer":0},{"question_index":55382,"question":"Does Medium Mint intersect Olive Drab?","image_index":4186,"answer":1},{"question_index":55375,"question":"Does Olive Drab have the highest value?","image_index":4186,"answer":0}],"hit_id":1052}
409990	-1	-1	0	2	-1876579133		10/5/2017 10:39:42 AM	0	Normal		21451	72293128	129492787	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8066.png", "image_index": 8066, "questions": [{"question_index": 107043, "question": "Is Dim Gray greater than Deep Pink?", "image_index": 8066}, {"question_index": 107049, "question": "Is Medium Periwinkle the high median?", "image_index": 8066}, {"question_index": 107044, "question": "Is Deep Pink less than Dim Gray?", "image_index": 8066}, {"question_index": 107039, "question": "Is Deep Pink the minimum?", "image_index": 8066}, {"question_index": 107042, "question": "Is Deep Pink the maximum?", "image_index": 8066}], "hit_id": 1358}	365832452	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8066.png","image_index":8066,"questions":[{"question_index":107043,"question":"Is Dim Gray greater than Deep Pink?","image_index":8066,"answer":1},{"question_index":107049,"question":"Is Medium Periwinkle the high median?","image_index":8066,"answer":0},{"question_index":107044,"question":"Is Deep Pink less than Dim Gray?","image_index":8066,"answer":1},{"question_index":107039,"question":"Is Deep Pink the minimum?","image_index":8066,"answer":1},{"question_index":107042,"question":"Is Deep Pink the maximum?","image_index":8066,"answer":0}],"hit_id":1358}
409988	-1	-1	0	2	981947734		10/5/2017 10:39:34 AM	0	Normal		5704	72293129	129492788	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4236.png", "image_index": 4236, "questions": [{"question_index": 56012, "question": "Is Olive the high median?", "image_index": 4236}, {"question_index": 56004, "question": "Is Royal Blue the minimum?", "image_index": 4236}], "hit_id": 657}	365832453	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4236.png","image_index":4236,"questions":[{"question_index":56012,"question":"Is Olive the high median?","image_index":4236,"answer":1},{"question_index":56004,"question":"Is Royal Blue the minimum?","image_index":4236,"answer":1}],"hit_id":657}
409990	-1	-1	0	2	1400850294		10/5/2017 10:39:52 AM	0	Normal		9989	72293130	129492789	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png", "image_index": 69, "questions": [{"question_index": 909, "question": "Is Black greater than Web Gray?", "image_index": 69}, {"question_index": 906, "question": "Is Chartreuse the maximum?", "image_index": 69}], "hit_id": 142}	365832454	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/69.png","image_index":69,"questions":[{"question_index":909,"question":"Is Black greater than Web Gray?","image_index":69,"answer":1},{"question_index":906,"question":"Is Chartreuse the maximum?","image_index":69,"answer":1}],"hit_id":142}
409988	-1	-1	0	2	-1699486309		10/5/2017 10:40:05 AM	0	Normal		31427	72293131	129492790	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4220.png", "image_index": 4220, "questions": [{"question_index": 55783, "question": "Is Light Salmon less than Dark Periwinkle?", "image_index": 4220}, {"question_index": 55788, "question": "Is Light Salmon the high median?", "image_index": 4220}, {"question_index": 55782, "question": "Is Dark Periwinkle greater than Light Salmon?", "image_index": 4220}, {"question_index": 55787, "question": "Is Dark Periwinkle the low median?", "image_index": 4220}, {"question_index": 55785, "question": "Is Dark Periwinkle less than Light Salmon?", "image_index": 4220}], "hit_id": 1003}	365832455	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4220.png","image_index":4220,"questions":[{"question_index":55783,"question":"Is Light Salmon less than Dark Periwinkle?","image_index":4220,"answer":1},{"question_index":55788,"question":"Is Light Salmon the high median?","image_index":4220,"answer":0},{"question_index":55782,"question":"Is Dark Periwinkle greater than Light Salmon?","image_index":4220,"answer":1},{"question_index":55787,"question":"Is Dark Periwinkle the low median?","image_index":4220,"answer":1},{"question_index":55785,"question":"Is Dark Periwinkle less than Light Salmon?","image_index":4220,"answer":0}],"hit_id":1003}
409988	-1	-1	0	2	-1595945553		10/5/2017 10:40:41 AM	0	Normal		35923	72293132	129492791	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16150.png", "image_index": 16150, "questions": [{"question_index": 214185, "question": "Does Dark Olive have the highest value?", "image_index": 16150}, {"question_index": 214181, "question": "Is Dark Olive the roughest?", "image_index": 16150}, {"question_index": 214188, "question": "Does Dark Olive intersect Tan?", "image_index": 16150}, {"question_index": 214182, "question": "Is Dark Olive the smoothest?", "image_index": 16150}, {"question_index": 214177, "question": "Does Dark Olive have the minimum area under the curve?", "image_index": 16150}], "hit_id": 3064}	365832456	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16150.png","image_index":16150,"questions":[{"question_index":214185,"question":"Does Dark Olive have the highest value?","image_index":16150,"answer":0},{"question_index":214181,"question":"Is Dark Olive the roughest?","image_index":16150,"answer":1},{"question_index":214188,"question":"Does Dark Olive intersect Tan?","image_index":16150,"answer":0},{"question_index":214182,"question":"Is Dark Olive the smoothest?","image_index":16150,"answer":0},{"question_index":214177,"question":"Does Dark Olive have the minimum area under the curve?","image_index":16150,"answer":1}],"hit_id":3064}
409990	-1	-1	0	2	1666620038		10/5/2017 10:40:07 AM	0	Normal		15104	72293133	129492792	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12162.png", "image_index": 12162, "questions": [{"question_index": 161394, "question": "Is Teal the high median?", "image_index": 12162}, {"question_index": 161390, "question": "Is Deep Sky Blue greater than Teal?", "image_index": 12162}, {"question_index": 161393, "question": "Is Deep Sky Blue less than Teal?", "image_index": 12162}, {"question_index": 161389, "question": "Is Teal the maximum?", "image_index": 12162}, {"question_index": 161386, "question": "Is Dark Khaki the minimum?", "image_index": 12162}], "hit_id": 2032}	365832457	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12162.png","image_index":12162,"questions":[{"question_index":161394,"question":"Is Teal the high median?","image_index":12162,"answer":0},{"question_index":161390,"question":"Is Deep Sky Blue greater than Teal?","image_index":12162,"answer":1},{"question_index":161393,"question":"Is Deep Sky Blue less than Teal?","image_index":12162,"answer":0},{"question_index":161389,"question":"Is Teal the maximum?","image_index":12162,"answer":0},{"question_index":161386,"question":"Is Dark Khaki the minimum?","image_index":12162,"answer":1}],"hit_id":2032}
409990	-1	-1	0	2	1156114590		10/5/2017 10:40:17 AM	0	Normal		9781	72293134	129492793	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4126.png", "image_index": 4126, "questions": [{"question_index": 54598, "question": "Is Yellow the minimum?", "image_index": 4126}, {"question_index": 54599, "question": "Is Rebecca Purple the maximum?", "image_index": 4126}], "hit_id": 1045}	365832458	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4126.png","image_index":4126,"questions":[{"question_index":54598,"question":"Is Yellow the minimum?","image_index":4126,"answer":1},{"question_index":54599,"question":"Is Rebecca Purple the maximum?","image_index":4126,"answer":1}],"hit_id":1045}
409988	-1	-1	0	2	1046794768		10/5/2017 10:41:03 AM	0	Normal		21369	72293135	129492794	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/135.png", "image_index": 135, "questions": [{"question_index": 1807, "question": "Is Light Slate the maximum?", "image_index": 135}, {"question_index": 1809, "question": "Is Bubblegum the maximum?", "image_index": 135}, {"question_index": 1815, "question": "Is Bubblegum the low median?", "image_index": 135}, {"question_index": 1810, "question": "Is Light Slate greater than Bubblegum?", "image_index": 135}, {"question_index": 1808, "question": "Is Bubblegum the minimum?", "image_index": 135}], "hit_id": 482}	365832459	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/135.png","image_index":135,"questions":[{"question_index":1807,"question":"Is Light Slate the maximum?","image_index":135,"answer":1},{"question_index":1809,"question":"Is Bubblegum the maximum?","image_index":135,"answer":0},{"question_index":1815,"question":"Is Bubblegum the low median?","image_index":135,"answer":1},{"question_index":1810,"question":"Is Light Slate greater than Bubblegum?","image_index":135,"answer":1},{"question_index":1808,"question":"Is Bubblegum the minimum?","image_index":135,"answer":0}],"hit_id":482}
409990	-1	-1	0	2	1227737347		10/5/2017 10:40:37 AM	0	Normal		19735	72293136	129492795	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4073.png", "image_index": 4073, "questions": [{"question_index": 53947, "question": "Is Cornflower the smoothest?", "image_index": 4073}, {"question_index": 53943, "question": "Does Dark Gold have the minimum area under the curve?", "image_index": 4073}, {"question_index": 53956, "question": "Is Royal Blue greater than Firebrick?", "image_index": 4073}, {"question_index": 53946, "question": "Does Dark Gold have the maximum area under the curve?", "image_index": 4073}, {"question_index": 53949, "question": "Is Dark Gold the smoothest?", "image_index": 4073}], "hit_id": 766}	365832460	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4073.png","image_index":4073,"questions":[{"question_index":53947,"question":"Is Cornflower the smoothest?","image_index":4073,"answer":0},{"question_index":53943,"question":"Does Dark Gold have the minimum area under the curve?","image_index":4073,"answer":1},{"question_index":53956,"question":"Is Royal Blue greater than Firebrick?","image_index":4073,"answer":0},{"question_index":53946,"question":"Does Dark Gold have the maximum area under the curve?","image_index":4073,"answer":0},{"question_index":53949,"question":"Is Dark Gold the smoothest?","image_index":4073,"answer":1}],"hit_id":766}
