JudgeID	HitGroupDataInt	HitDataInt	HitState	JudgmentState	JudgmentDataInt	JudgmentDataIntName	JudgmentSubmitTime	JudgmentTypeID	JudgmentType	TimeSpentOnJudgment	HitGroupID	HitID	QuestionImageJson	JudgmentID	JudgmentDataJson
408482	-1	-1	0	2	570880407		10/2/2017 6:59:46 AM	0	Normal	28595	72008475	129161351	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8015.png", "image_index": 8015, "questions": [{"question_index": 106354, "question": "Is Bubblegum the smoothest?", "image_index": 8015}, {"question_index": 106351, "question": "Does Bubblegum have the maximum area under the curve?", "image_index": 8015}, {"question_index": 106356, "question": "Is Dark Turquoise the smoothest?", "image_index": 8015}, {"question_index": 106355, "question": "Is Blue Violet the roughest?", "image_index": 8015}, {"question_index": 106359, "question": "Does Bubblegum have the lowest value?", "image_index": 8015}], "hit_id": 405}	365184843	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8015.png","image_index":8015,"questions":[{"question_index":106354,"question":"Is Bubblegum the smoothest?","image_index":8015,"answer":1},{"question_index":106351,"question":"Does Bubblegum have the maximum area under the curve?","image_index":8015,"answer":1},{"question_index":106356,"question":"Is Dark Turquoise the smoothest?","image_index":8015,"answer":0},{"question_index":106355,"question":"Is Blue Violet the roughest?","image_index":8015,"answer":1},{"question_index":106359,"question":"Does Bubblegum have the lowest value?","image_index":8015,"answer":0}],"hit_id":405}
408482	-1	-1	0	2	-126588514		10/2/2017 7:00:12 AM	0	Normal	25368	72008476	129161352	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12031.png", "image_index": 12031, "questions": [{"question_index": 159626, "question": "Is Green Yellow the smoothest?", "image_index": 12031}, {"question_index": 159639, "question": "Does Forest Green intersect Red?", "image_index": 12031}, {"question_index": 159635, "question": "Is Red greater than Forest Green?", "image_index": 12031}, {"question_index": 159628, "question": "Is Forest Green the smoothest?", "image_index": 12031}, {"question_index": 159631, "question": "Does Red have the lowest value?", "image_index": 12031}], "hit_id": 531}	365184844	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12031.png","image_index":12031,"questions":[{"question_index":159626,"question":"Is Green Yellow the smoothest?","image_index":12031,"answer":1},{"question_index":159639,"question":"Does Forest Green intersect Red?","image_index":12031,"answer":0},{"question_index":159635,"question":"Is Red greater than Forest Green?","image_index":12031,"answer":1},{"question_index":159628,"question":"Is Forest Green the smoothest?","image_index":12031,"answer":0},{"question_index":159631,"question":"Does Red have the lowest value?","image_index":12031,"answer":0}],"hit_id":531}
408482	-1	-1	0	2	-1243622180		10/2/2017 7:00:33 AM	0	Normal	21552	72008477	129161353	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8040.png", "image_index": 8040, "questions": [{"question_index": 106702, "question": "Is Dim Gray the roughest?", "image_index": 8040}, {"question_index": 106705, "question": "Is Dim Gray less than Dark Gray?", "image_index": 8040}, {"question_index": 106704, "question": "Does Dim Gray have the highest value?", "image_index": 8040}], "hit_id": 390}	365184845	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8040.png","image_index":8040,"questions":[{"question_index":106702,"question":"Is Dim Gray the roughest?","image_index":8040,"answer":0},{"question_index":106705,"question":"Is Dim Gray less than Dark Gray?","image_index":8040,"answer":1},{"question_index":106704,"question":"Does Dim Gray have the highest value?","image_index":8040,"answer":0}],"hit_id":390}
408482	-1	-1	0	2	-1841500728		10/2/2017 7:00:50 AM	0	Normal	17176	72008478	129161354	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12051.png", "image_index": 12051, "questions": [{"question_index": 159900, "question": "Is Blue greater than Light Seafoam?", "image_index": 12051}, {"question_index": 159897, "question": "Is Light Seafoam the maximum?", "image_index": 12051}, {"question_index": 159894, "question": "Is Blue the minimum?", "image_index": 12051}, {"question_index": 159899, "question": "Is Blue less than Light Seafoam?", "image_index": 12051}, {"question_index": 159901, "question": "Is Light Seafoam less than Blue?", "image_index": 12051}], "hit_id": 578}	365184846	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12051.png","image_index":12051,"questions":[{"question_index":159900,"question":"Is Blue greater than Light Seafoam?","image_index":12051,"answer":0},{"question_index":159897,"question":"Is Light Seafoam the maximum?","image_index":12051,"answer":0},{"question_index":159894,"question":"Is Blue the minimum?","image_index":12051,"answer":1},{"question_index":159899,"question":"Is Blue less than Light Seafoam?","image_index":12051,"answer":1},{"question_index":159901,"question":"Is Light Seafoam less than Blue?","image_index":12051,"answer":0}],"hit_id":578}
408482	-1	-1	0	2	-1157840060		10/2/2017 7:01:14 AM	0	Normal	23054	72008479	129161355	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/13.png", "image_index": 13, "questions": [{"question_index": 167, "question": "Is Indigo less than Black?", "image_index": 13}, {"question_index": 166, "question": "Does Slate have the highest value?", "image_index": 13}, {"question_index": 163, "question": "Is Slate the smoothest?", "image_index": 13}, {"question_index": 165, "question": "Does Rosy Brown have the lowest value?", "image_index": 13}], "hit_id": 145}	365184847	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/13.png","image_index":13,"questions":[{"question_index":167,"question":"Is Indigo less than Black?","image_index":13,"answer":1},{"question_index":166,"question":"Does Slate have the highest value?","image_index":13,"answer":0},{"question_index":163,"question":"Is Slate the smoothest?","image_index":13,"answer":0},{"question_index":165,"question":"Does Rosy Brown have the lowest value?","image_index":13,"answer":0}],"hit_id":145}
408482	-1	-1	0	2	-967544654		10/2/2017 7:01:47 AM	0	Normal	33880	72008480	129161356	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/33.png", "image_index": 33, "questions": [{"question_index": 420, "question": "Is Dark Orange less than Maroon?", "image_index": 33}, {"question_index": 424, "question": "Is Steel Blue the low median?", "image_index": 33}, {"question_index": 418, "question": "Is Dark Orange the maximum?", "image_index": 33}, {"question_index": 426, "question": "Is Maroon the low median?", "image_index": 33}, {"question_index": 419, "question": "Is Maroon greater than Dark Orange?", "image_index": 33}], "hit_id": 97}	365184848	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/33.png","image_index":33,"questions":[{"question_index":420,"question":"Is Dark Orange less than Maroon?","image_index":33,"answer":1},{"question_index":424,"question":"Is Steel Blue the low median?","image_index":33,"answer":1},{"question_index":418,"question":"Is Dark Orange the maximum?","image_index":33,"answer":0},{"question_index":426,"question":"Is Maroon the low median?","image_index":33,"answer":0},{"question_index":419,"question":"Is Maroon greater than Dark Orange?","image_index":33,"answer":1}],"hit_id":97}
408482	-1	-1	0	2	628849200		10/2/2017 7:02:11 AM	0	Normal	23180	72008481	129161357	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png", "image_index": 16032, "questions": [{"question_index": 212597, "question": "Is Chocolate less than Web Gray?", "image_index": 16032}, {"question_index": 212594, "question": "Is Web Gray the maximum?", "image_index": 16032}, {"question_index": 212603, "question": "Is Web Gray the low median?", "image_index": 16032}, {"question_index": 212596, "question": "Is Web Gray greater than Chocolate?", "image_index": 16032}, {"question_index": 212598, "question": "Is Chocolate greater than Web Gray?", "image_index": 16032}], "hit_id": 695}	365184849	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/16032.png","image_index":16032,"questions":[{"question_index":212597,"question":"Is Chocolate less than Web Gray?","image_index":16032,"answer":1},{"question_index":212594,"question":"Is Web Gray the maximum?","image_index":16032,"answer":1},{"question_index":212603,"question":"Is Web Gray the low median?","image_index":16032,"answer":0},{"question_index":212596,"question":"Is Web Gray greater than Chocolate?","image_index":16032,"answer":1},{"question_index":212598,"question":"Is Chocolate greater than Web Gray?","image_index":16032,"answer":0}],"hit_id":695}
408482	-1	-1	0	2	207980904		10/2/2017 7:02:41 AM	0	Normal	30804	72008482	129161358	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12015.png", "image_index": 12015, "questions": [{"question_index": 159405, "question": "Is Aqua the low median?", "image_index": 12015}, {"question_index": 159397, "question": "Is Blue Violet the maximum?", "image_index": 12015}, {"question_index": 159404, "question": "Is Aqua the high median?", "image_index": 12015}, {"question_index": 159399, "question": "Is Orchid less than Blue Violet?", "image_index": 12015}, {"question_index": 159400, "question": "Is Orchid greater than Blue Violet?", "image_index": 12015}], "hit_id": 603}	365184850	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12015.png","image_index":12015,"questions":[{"question_index":159405,"question":"Is Aqua the low median?","image_index":12015,"answer":0},{"question_index":159397,"question":"Is Blue Violet the maximum?","image_index":12015,"answer":0},{"question_index":159404,"question":"Is Aqua the high median?","image_index":12015,"answer":0},{"question_index":159399,"question":"Is Orchid less than Blue Violet?","image_index":12015,"answer":1},{"question_index":159400,"question":"Is Orchid greater than Blue Violet?","image_index":12015,"answer":0}],"hit_id":603}
408482	-1	-1	0	2	-2087077126		10/2/2017 7:03:33 AM	0	Normal	51665	72008483	129161359	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4033.png", "image_index": 4033, "questions": [{"question_index": 53409, "question": "Does Light Seafoam have the maximum area under the curve?", "image_index": 4033}, {"question_index": 53422, "question": "Is Purple greater than Dark Salmon?", "image_index": 4033}, {"question_index": 53412, "question": "Is Dark Salmon the smoothest?", "image_index": 4033}, {"question_index": 53415, "question": "Does Dark Salmon have the lowest value?", "image_index": 4033}, {"question_index": 53419, "question": "Is Purple greater than Peru?", "image_index": 4033}], "hit_id": 158}	365184851	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/4033.png","image_index":4033,"questions":[{"question_index":53409,"question":"Does Light Seafoam have the maximum area under the curve?","image_index":4033,"answer":0},{"question_index":53422,"question":"Is Purple greater than Dark Salmon?","image_index":4033,"answer":0},{"question_index":53412,"question":"Is Dark Salmon the smoothest?","image_index":4033,"answer":0},{"question_index":53415,"question":"Does Dark Salmon have the lowest value?","image_index":4033,"answer":1},{"question_index":53419,"question":"Is Purple greater than Peru?","image_index":4033,"answer":1}],"hit_id":158}
408482	-1	-1	0	2	-1869326137		10/2/2017 7:04:04 AM	0	Normal	31366	72008484	129161360	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png", "image_index": 8, "questions": [{"question_index": 95, "question": "Does Chocolate have the maximum area under the curve?", "image_index": 8}, {"question_index": 107, "question": "Is Green less than Magenta?", "image_index": 8}, {"question_index": 105, "question": "Is Green greater than Navy Blue?", "image_index": 8}, {"question_index": 99, "question": "Is Chocolate the roughest?", "image_index": 8}, {"question_index": 100, "question": "Does Chocolate have the lowest value?", "image_index": 8}], "hit_id": 18}	365184852	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/8.png","image_index":8,"questions":[{"question_index":95,"question":"Does Chocolate have the maximum area under the curve?","image_index":8,"answer":0},{"question_index":107,"question":"Is Green less than Magenta?","image_index":8,"answer":0},{"question_index":105,"question":"Is Green greater than Navy Blue?","image_index":8,"answer":1},{"question_index":99,"question":"Is Chocolate the roughest?","image_index":8,"answer":0},{"question_index":100,"question":"Does Chocolate have the lowest value?","image_index":8,"answer":1}],"hit_id":18}
408482	-1	-1	0	2	800393838		10/2/2017 7:04:24 AM	0	Normal	19920	72008485	129161361	{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12053.png", "image_index": 12053, "questions": [{"question_index": 159926, "question": "Is Bubblegum the low median?", "image_index": 12053}, {"question_index": 159922, "question": "Is Bubblegum less than Tomato?", "image_index": 12053}, {"question_index": 159921, "question": "Is Tomato greater than Bubblegum?", "image_index": 12053}, {"question_index": 159927, "question": "Is Dark Gold the high median?", "image_index": 12053}, {"question_index": 159918, "question": "Is Tomato the maximum?", "image_index": 12053}], "hit_id": 542}	365184853	{"image_url":"https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12053.png","image_index":12053,"questions":[{"question_index":159926,"question":"Is Bubblegum the low median?","image_index":12053,"answer":1},{"question_index":159922,"question":"Is Bubblegum less than Tomato?","image_index":12053,"answer":1},{"question_index":159921,"question":"Is Tomato greater than Bubblegum?","image_index":12053,"answer":1},{"question_index":159927,"question":"Is Dark Gold the high median?","image_index":12053,"answer":0},{"question_index":159918,"question":"Is Tomato the maximum?","image_index":12053,"answer":1}],"hit_id":542}
