QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12226.png", "image_index": 12226, "questions": [{"question_index": 162181, "question": "Does Pale Green have the maximum area under the curve?", "image_index": 12226}, {"question_index": 162180, "question": "Does Dark Orange have the minimum area under the curve?", "image_index": 12226}, {"question_index": 162191, "question": "Does Dark Orange intersect Pale Green?", "image_index": 12226}, {"question_index": 162188, "question": "Does Medium Purple have the lowest value?", "image_index": 12226}, {"question_index": 162193, "question": "Is Dark Orange greater than Pale Green?", "image_index": 12226}], "hit_id": 1983}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12226.png", "image_index": 12226, "questions": [{"question_index": 162186, "question": "Is Dark Orange the smoothest?", "image_index": 12226}, {"question_index": 162190, "question": "Does Dark Orange have the highest value?", "image_index": 12226}, {"question_index": 162182, "question": "Does Tomato have the minimum area under the curve?", "image_index": 12226}, {"question_index": 162187, "question": "Is Dark Orange the roughest?", "image_index": 12226}, {"question_index": 162184, "question": "Is Medium Seafoam the smoothest?", "image_index": 12226}], "hit_id": 1984}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12226.png", "image_index": 12226, "questions": [{"question_index": 162185, "question": "Is Tomato the roughest?", "image_index": 12226}, {"question_index": 162192, "question": "Is Dark Orange less than Pale Green?", "image_index": 12226}, {"question_index": 162183, "question": "Does Tomato have the maximum area under the curve?", "image_index": 12226}, {"question_index": 162189, "question": "Does Tomato have the highest value?", "image_index": 12226}], "hit_id": 1985}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12066.png", "image_index": 12066, "questions": [{"question_index": 160084, "question": "Does Gold have the minimum area under the curve?", "image_index": 12066}, {"question_index": 160085, "question": "Does Gold have the maximum area under the curve?", "image_index": 12066}, {"question_index": 160082, "question": "Does Saddle Brown have the minimum area under the curve?", "image_index": 12066}, {"question_index": 160095, "question": "Is Brown greater than Saddle Brown?", "image_index": 12066}, {"question_index": 160096, "question": "Does Saddle Brown intersect Brown?", "image_index": 12066}], "hit_id": 1986}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12066.png", "image_index": 12066, "questions": [{"question_index": 160093, "question": "Does Gold have the highest value?", "image_index": 12066}, {"question_index": 160094, "question": "Is Saddle Brown less than Brown?", "image_index": 12066}, {"question_index": 160083, "question": "Does Brown have the maximum area under the curve?", "image_index": 12066}, {"question_index": 160091, "question": "Does Gold have the lowest value?", "image_index": 12066}, {"question_index": 160088, "question": "Is Saddle Brown the smoothest?", "image_index": 12066}], "hit_id": 1987}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12066.png", "image_index": 12066, "questions": [{"question_index": 160087, "question": "Is Gold the roughest?", "image_index": 12066}, {"question_index": 160092, "question": "Does Brown have the highest value?", "image_index": 12066}, {"question_index": 160086, "question": "Is Brown the smoothest?", "image_index": 12066}, {"question_index": 160089, "question": "Is Saddle Brown the roughest?", "image_index": 12066}, {"question_index": 160090, "question": "Does Saddle Brown have the lowest value?", "image_index": 12066}], "hit_id": 1988}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12142.png", "image_index": 12142, "questions": [{"question_index": 161136, "question": "Is Turquoise the smoothest?", "image_index": 12142}, {"question_index": 161139, "question": "Does Turquoise have the lowest value?", "image_index": 12142}, {"question_index": 161141, "question": "Does Dark Orchid intersect Turquoise?", "image_index": 12142}, {"question_index": 161135, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 12142}, {"question_index": 161133, "question": "Does Dark Orchid have the minimum area under the curve?", "image_index": 12142}], "hit_id": 1989}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12142.png", "image_index": 12142, "questions": [{"question_index": 161138, "question": "Is Dark Orchid the smoothest?", "image_index": 12142}, {"question_index": 161137, "question": "Is Dark Orchid the roughest?", "image_index": 12142}, {"question_index": 161142, "question": "Is Dark Orchid less than Turquoise?", "image_index": 12142}, {"question_index": 161134, "question": "Does Turquoise have the maximum area under the curve?", "image_index": 12142}, {"question_index": 161140, "question": "Does Dark Orchid have the highest value?", "image_index": 12142}], "hit_id": 1990}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12142.png", "image_index": 12142, "questions": [{"question_index": 161143, "question": "Is Dark Orchid greater than Turquoise?", "image_index": 12142}], "hit_id": 1991}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12221.png", "image_index": 12221, "questions": [{"question_index": 162125, "question": "Is Web Green greater than Dark Violet?", "image_index": 12221}, {"question_index": 162122, "question": "Is Medium Mint the maximum?", "image_index": 12221}, {"question_index": 162128, "question": "Is Web Green less than Dark Violet?", "image_index": 12221}, {"question_index": 162123, "question": "Is Web Green the minimum?", "image_index": 12221}, {"question_index": 162129, "question": "Is Dark Seafoam the high median?", "image_index": 12221}], "hit_id": 1992}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12221.png", "image_index": 12221, "questions": [{"question_index": 162127, "question": "Is Dark Violet greater than Web Green?", "image_index": 12221}, {"question_index": 162132, "question": "Is Navy Blue the low median?", "image_index": 12221}, {"question_index": 162131, "question": "Is Lawn Green the high median?", "image_index": 12221}, {"question_index": 162124, "question": "Is Web Green the maximum?", "image_index": 12221}, {"question_index": 162126, "question": "Is Dark Violet less than Web Green?", "image_index": 12221}], "hit_id": 1993}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12221.png", "image_index": 12221, "questions": [{"question_index": 162130, "question": "Is Lawn Green the low median?", "image_index": 12221}, {"question_index": 162121, "question": "Is Dark Violet the minimum?", "image_index": 12221}], "hit_id": 1994}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12212.png", "image_index": 12212, "questions": [{"question_index": 162012, "question": "Is Medium Turquoise less than Light Salmon?", "image_index": 12212}, {"question_index": 162008, "question": "Is Medium Turquoise the minimum?", "image_index": 12212}, {"question_index": 162009, "question": "Is Light Salmon the maximum?", "image_index": 12212}, {"question_index": 162017, "question": "Is Medium Turquoise the high median?", "image_index": 12212}, {"question_index": 162018, "question": "Is Light Salmon the low median?", "image_index": 12212}], "hit_id": 1995}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12212.png", "image_index": 12212, "questions": [{"question_index": 162016, "question": "Is Medium Turquoise the low median?", "image_index": 12212}, {"question_index": 162013, "question": "Is Medium Turquoise greater than Light Salmon?", "image_index": 12212}, {"question_index": 162014, "question": "Is Light Salmon less than Medium Turquoise?", "image_index": 12212}, {"question_index": 162015, "question": "Is Light Salmon the high median?", "image_index": 12212}, {"question_index": 162010, "question": "Is Light Salmon the minimum?", "image_index": 12212}], "hit_id": 1996}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12212.png", "image_index": 12212, "questions": [{"question_index": 162011, "question": "Is Light Salmon greater than Medium Turquoise?", "image_index": 12212}], "hit_id": 1997}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12243.png", "image_index": 12243, "questions": [{"question_index": 162415, "question": "Is Dodger Blue less than Chartreuse?", "image_index": 12243}, {"question_index": 162409, "question": "Is Chocolate the maximum?", "image_index": 12243}, {"question_index": 162418, "question": "Is Chartreuse the high median?", "image_index": 12243}, {"question_index": 162413, "question": "Is Chartreuse less than Dodger Blue?", "image_index": 12243}, {"question_index": 162417, "question": "Is Dodger Blue the low median?", "image_index": 12243}], "hit_id": 1998}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12243.png", "image_index": 12243, "questions": [{"question_index": 162408, "question": "Is Chartreuse the minimum?", "image_index": 12243}, {"question_index": 162416, "question": "Is Dodger Blue the high median?", "image_index": 12243}, {"question_index": 162414, "question": "Is Chartreuse greater than Dodger Blue?", "image_index": 12243}, {"question_index": 162411, "question": "Is Dodger Blue the maximum?", "image_index": 12243}, {"question_index": 162412, "question": "Is Dodger Blue greater than Chartreuse?", "image_index": 12243}], "hit_id": 1999}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12243.png", "image_index": 12243, "questions": [{"question_index": 162419, "question": "Is Chartreuse the low median?", "image_index": 12243}, {"question_index": 162410, "question": "Is Dodger Blue the minimum?", "image_index": 12243}], "hit_id": 2000}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12178.png", "image_index": 12178, "questions": [{"question_index": 161582, "question": "Is Sandy Brown the maximum?", "image_index": 12178}, {"question_index": 161583, "question": "Is Web Maroon the minimum?", "image_index": 12178}, {"question_index": 161588, "question": "Is Web Maroon less than Dark Seafoam?", "image_index": 12178}, {"question_index": 161589, "question": "Is Dark Khaki the high median?", "image_index": 12178}, {"question_index": 161584, "question": "Is Web Maroon the maximum?", "image_index": 12178}], "hit_id": 2001}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12178.png", "image_index": 12178, "questions": [{"question_index": 161592, "question": "Is Slate the low median?", "image_index": 12178}, {"question_index": 161581, "question": "Is Dark Seafoam the minimum?", "image_index": 12178}, {"question_index": 161586, "question": "Is Dark Seafoam less than Web Maroon?", "image_index": 12178}, {"question_index": 161590, "question": "Is Dark Khaki the low median?", "image_index": 12178}, {"question_index": 161591, "question": "Is Lawn Green the high median?", "image_index": 12178}], "hit_id": 2002}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12178.png", "image_index": 12178, "questions": [{"question_index": 161585, "question": "Is Web Maroon greater than Dark Seafoam?", "image_index": 12178}, {"question_index": 161587, "question": "Is Dark Seafoam greater than Web Maroon?", "image_index": 12178}], "hit_id": 2003}
