QuestionImageJson
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12032.png", "image_index": 12032, "questions": [{"question_index": 159650, "question": "Is Midnight Blue the high median?", "image_index": 12032}, {"question_index": 159645, "question": "Is Midnight Blue less than Tomato?", "image_index": 12032}, {"question_index": 159646, "question": "Is Midnight Blue greater than Tomato?", "image_index": 12032}, {"question_index": 159647, "question": "Is Tomato less than Midnight Blue?", "image_index": 12032}, {"question_index": 159651, "question": "Is Red the low median?", "image_index": 12032}], "hit_id": 501}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12032.png", "image_index": 12032, "questions": [{"question_index": 159642, "question": "Is Tomato the minimum?", "image_index": 12032}, {"question_index": 159640, "question": "Is Midnight Blue the minimum?", "image_index": 12032}], "hit_id": 502}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12049.png", "image_index": 12049, "questions": [{"question_index": 159881, "question": "Is Indigo the low median?", "image_index": 12049}, {"question_index": 159876, "question": "Is Light Salmon greater than Indigo?", "image_index": 12049}, {"question_index": 159877, "question": "Is Indigo less than Light Salmon?", "image_index": 12049}, {"question_index": 159879, "question": "Is Light Salmon the low median?", "image_index": 12049}, {"question_index": 159870, "question": "Is Dark Magenta the minimum?", "image_index": 12049}], "hit_id": 503}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12049.png", "image_index": 12049, "questions": [{"question_index": 159875, "question": "Is Light Salmon less than Indigo?", "image_index": 12049}, {"question_index": 159871, "question": "Is Medium Mint the maximum?", "image_index": 12049}, {"question_index": 159878, "question": "Is Slate the high median?", "image_index": 12049}, {"question_index": 159880, "question": "Is Dark Magenta the high median?", "image_index": 12049}, {"question_index": 159873, "question": "Is Light Salmon the maximum?", "image_index": 12049}], "hit_id": 504}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12049.png", "image_index": 12049, "questions": [{"question_index": 159874, "question": "Is Indigo greater than Light Salmon?", "image_index": 12049}, {"question_index": 159872, "question": "Is Light Salmon the minimum?", "image_index": 12049}], "hit_id": 505}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12039.png", "image_index": 12039, "questions": [{"question_index": 159737, "question": "Is Dark Orchid the smoothest?", "image_index": 12039}, {"question_index": 159741, "question": "Does Medium Seafoam intersect Dark Orchid?", "image_index": 12039}, {"question_index": 159735, "question": "Is Medium Seafoam the smoothest?", "image_index": 12039}, {"question_index": 159733, "question": "Does Medium Seafoam have the maximum area under the curve?", "image_index": 12039}, {"question_index": 159732, "question": "Does Dark Orchid have the minimum area under the curve?", "image_index": 12039}], "hit_id": 506}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12039.png", "image_index": 12039, "questions": [{"question_index": 159738, "question": "Does Medium Seafoam have the lowest value?", "image_index": 12039}, {"question_index": 159736, "question": "Is Dark Orchid the roughest?", "image_index": 12039}, {"question_index": 159743, "question": "Is Medium Seafoam greater than Dark Orchid?", "image_index": 12039}, {"question_index": 159740, "question": "Does Dark Orchid have the highest value?", "image_index": 12039}, {"question_index": 159739, "question": "Does Medium Seafoam have the highest value?", "image_index": 12039}], "hit_id": 507}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12039.png", "image_index": 12039, "questions": [{"question_index": 159734, "question": "Does Dark Orchid have the maximum area under the curve?", "image_index": 12039}, {"question_index": 159742, "question": "Is Medium Seafoam less than Dark Orchid?", "image_index": 12039}], "hit_id": 508}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12008.png", "image_index": 12008, "questions": [{"question_index": 159315, "question": "Is Indian Red less than Yellow Green?", "image_index": 12008}, {"question_index": 159321, "question": "Is Salmon the low median?", "image_index": 12008}, {"question_index": 159312, "question": "Is Indian Red the minimum?", "image_index": 12008}, {"question_index": 159313, "question": "Is Indian Red the maximum?", "image_index": 12008}, {"question_index": 159317, "question": "Is Yellow Green less than Indian Red?", "image_index": 12008}], "hit_id": 509}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12008.png", "image_index": 12008, "questions": [{"question_index": 159316, "question": "Is Indian Red greater than Yellow Green?", "image_index": 12008}, {"question_index": 159314, "question": "Is Yellow Green greater than Indian Red?", "image_index": 12008}, {"question_index": 159319, "question": "Is Chocolate the low median?", "image_index": 12008}, {"question_index": 159320, "question": "Is Indian Red the high median?", "image_index": 12008}, {"question_index": 159318, "question": "Is Chartreuse the high median?", "image_index": 12008}], "hit_id": 510}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12005.png", "image_index": 12005, "questions": [{"question_index": 159286, "question": "Is Light Salmon the high median?", "image_index": 12005}, {"question_index": 159285, "question": "Is Mint the low median?", "image_index": 12005}, {"question_index": 159281, "question": "Is Violet less than Cadet Blue?", "image_index": 12005}, {"question_index": 159276, "question": "Is Violet the minimum?", "image_index": 12005}, {"question_index": 159280, "question": "Is Cadet Blue greater than Violet?", "image_index": 12005}], "hit_id": 511}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12005.png", "image_index": 12005, "questions": [{"question_index": 159283, "question": "Is Cadet Blue less than Violet?", "image_index": 12005}, {"question_index": 159287, "question": "Is Cadet Blue the low median?", "image_index": 12005}, {"question_index": 159277, "question": "Is Light Salmon the maximum?", "image_index": 12005}, {"question_index": 159282, "question": "Is Violet greater than Cadet Blue?", "image_index": 12005}, {"question_index": 159284, "question": "Is Chartreuse the high median?", "image_index": 12005}], "hit_id": 512}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12005.png", "image_index": 12005, "questions": [{"question_index": 159279, "question": "Is Cadet Blue the maximum?", "image_index": 12005}, {"question_index": 159278, "question": "Is Cadet Blue the minimum?", "image_index": 12005}], "hit_id": 513}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12041.png", "image_index": 12041, "questions": [{"question_index": 159760, "question": "Is Dark Slate the minimum?", "image_index": 12041}, {"question_index": 159759, "question": "Is Light Coral the maximum?", "image_index": 12041}, {"question_index": 159762, "question": "Is Light Coral greater than Dark Slate?", "image_index": 12041}, {"question_index": 159765, "question": "Is Light Coral less than Dark Slate?", "image_index": 12041}, {"question_index": 159768, "question": "Is Medium Periwinkle the high median?", "image_index": 12041}], "hit_id": 514}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12041.png", "image_index": 12041, "questions": [{"question_index": 159761, "question": "Is Dark Slate the maximum?", "image_index": 12041}, {"question_index": 159766, "question": "Is Light Sky Blue the high median?", "image_index": 12041}, {"question_index": 159767, "question": "Is Dark Slate the low median?", "image_index": 12041}, {"question_index": 159764, "question": "Is Dark Slate greater than Light Coral?", "image_index": 12041}, {"question_index": 159769, "question": "Is Light Coral the low median?", "image_index": 12041}], "hit_id": 515}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12041.png", "image_index": 12041, "questions": [{"question_index": 159763, "question": "Is Dark Slate less than Light Coral?", "image_index": 12041}, {"question_index": 159758, "question": "Is Medium Periwinkle the minimum?", "image_index": 12041}], "hit_id": 516}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12052.png", "image_index": 12052, "questions": [{"question_index": 159912, "question": "Is Dark Magenta less than Dim Gray?", "image_index": 12052}, {"question_index": 159916, "question": "Is Dark Magenta the low median?", "image_index": 12052}, {"question_index": 159910, "question": "Is Dim Gray less than Dark Magenta?", "image_index": 12052}, {"question_index": 159908, "question": "Is Dim Gray the maximum?", "image_index": 12052}, {"question_index": 159909, "question": "Is Dark Magenta greater than Dim Gray?", "image_index": 12052}], "hit_id": 517}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12052.png", "image_index": 12052, "questions": [{"question_index": 159914, "question": "Is Dim Gray the low median?", "image_index": 12052}, {"question_index": 159906, "question": "Is Dim Gray the minimum?", "image_index": 12052}, {"question_index": 159911, "question": "Is Dim Gray greater than Dark Magenta?", "image_index": 12052}, {"question_index": 159907, "question": "Is Dark Magenta the maximum?", "image_index": 12052}, {"question_index": 159915, "question": "Is Dim Gray the high median?", "image_index": 12052}], "hit_id": 518}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12052.png", "image_index": 12052, "questions": [{"question_index": 159913, "question": "Is Dark Magenta the high median?", "image_index": 12052}], "hit_id": 519}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12040.png", "image_index": 12040, "questions": [{"question_index": 159754, "question": "Does Medium Orchid have the highest value?", "image_index": 12040}, {"question_index": 159750, "question": "Is Medium Orchid the smoothest?", "image_index": 12040}, {"question_index": 159744, "question": "Does Medium Orchid have the minimum area under the curve?", "image_index": 12040}, {"question_index": 159752, "question": "Does Medium Orchid have the lowest value?", "image_index": 12040}, {"question_index": 159753, "question": "Does Gray have the lowest value?", "image_index": 12040}], "hit_id": 520}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12040.png", "image_index": 12040, "questions": [{"question_index": 159755, "question": "Does Medium Orchid intersect Medium Purple?", "image_index": 12040}, {"question_index": 159756, "question": "Is Medium Orchid less than Medium Purple?", "image_index": 12040}, {"question_index": 159749, "question": "Is Medium Orchid the roughest?", "image_index": 12040}, {"question_index": 159747, "question": "Does Gray have the maximum area under the curve?", "image_index": 12040}, {"question_index": 159751, "question": "Is Gray the roughest?", "image_index": 12040}], "hit_id": 521}
{"image_url": "https://figureqadataset.blob.core.windows.net/human-baseline-uhrs/v1.0.0/test2/12040.png", "image_index": 12040, "questions": [{"question_index": 159745, "question": "Does Medium Purple have the maximum area under the curve?", "image_index": 12040}, {"question_index": 159746, "question": "Does Gray have the minimum area under the curve?", "image_index": 12040}, {"question_index": 159748, "question": "Is Gray the smoothest?", "image_index": 12040}, {"question_index": 159757, "question": "Is Medium Orchid greater than Medium Purple?", "image_index": 12040}], "hit_id": 522}
